	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
4720	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_asn__L_e	-0.4074238481525754	0.1	asn__L_e	import
4724	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_co2_e	-100.0	0.1	co2_e	import
4740	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_mg2_e	-0.014662221827848043	0.1	mg2_e	import
4742	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_adn_e	-100.0	0.1	adn_e	import
4745	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ascb__L_e	400.0	0.1	ascb__L_e	export
4747	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_h2s_e	-100.0	0.1	h2s_e	import
4749	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ttdca_e	178.5535945523659	0.1	ttdca_e	export
4750	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_arab__L_e	22.851747717530543	0.1	arab__L_e	export
4751	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gsn_e	299.95433668621047	0.1	gsn_e	export
4755	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glcur_e	-100.0	0.1	glcur_e	import
4762	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5798_e	100.0	0.1	CE5798_e	export
4765	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_23cump_e	100.0	0.1	23cump_e	export
4770	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_prostgi2_e	-100.0	0.1	prostgi2_e	import
4777	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_leu__L_e	-100.0	0.1	leu__L_e	import
4788	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_thmmp_e	0.004899801241494751	0.1	thmmp_e	export
4790	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gal_e	100.0	0.1	gal_e	export
4797	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_orn_e	-100.0	0.1	orn_e	import
4802	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_bhb_e	-100.0	0.1	bhb_e	import
4803	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_malthp_e	100.0	0.1	malthp_e	export
4804	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_urate_e	100.0	0.1	urate_e	export
4821	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_3c3hmp_e	-100.0	0.1	3c3hmp_e	import
4823	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02207_e	-100.0	0.1	HC02207_e	import
4826	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fe3_e	99.98680315527007	0.1	fe3_e	export
4830	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_5oxpro_e	-100.0	0.1	5oxpro_e	import
4831	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ade_e	199.2667722536828	0.1	ade_e	export
4834	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE4722_e	100.0	0.1	CE4722_e	export
4843	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_coa_e	0.028232627247007258	0.1	coa_e	export
4845	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_3gmp_e	-100.0	0.1	3gmp_e	import
4861	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02161_e	-100.0	0.1	HC02161_e	import
4862	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_tre6p_e	-100.0	0.1	tre6p_e	import
4863	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_o2_e	200.0	0.1	o2_e	export
4864	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ura_e	-100.0	0.1	ura_e	import
4865	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dca_e	-100.0	0.1	dca_e	import
4868	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_trp__L_e	-0.09607431416291945	0.1	trp__L_e	import
4872	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5868_e	-100.0	0.1	CE5868_e	import
4878	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_prpp_e	-100.0	0.1	prpp_e	import
4883	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glx_e	512.8065251779019	0.1	glx_e	export
4885	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_tdchola_e	-100.0	0.1	tdchola_e	import
4897	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_nadp_e	-0.0038502064915064693	0.1	nadp_e	import
4909	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_leuktrD4_e	200.0	0.1	leuktrD4_e	export
4923	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_4abut_e	-100.0	0.1	4abut_e	import
4924	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dhap_e	-100.0	0.1	dhap_e	import
4928	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_13ppd_e	-100.0	0.1	13ppd_e	import
4936	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pro__L_e	-0.3736204548893767	0.1	pro__L_e	import
4939	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_rib__D_e	-100.0	0.1	rib__D_e	import
4943	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gthrd_e	-100.0	0.1	gthrd_e	import
4944	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_maltpt_e	-23.239374932369827	0.1	maltpt_e	import
4947	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE2011_e	-100.0	0.1	CE2011_e	import
4961	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_stfrnA_e	0.011349489288105622	0.1	stfrnA_e	export
4963	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_tyr__L_e	-94.17330107901125	0.1	tyr__L_e	import
4964	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5797_e	-100.0	0.1	CE5797_e	import
4972	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_chol_e	-100.0	0.1	chol_e	import
4979	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01104_e	100.0	0.1	HC01104_e	export
4980	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01577_e	-100.0	0.1	HC01577_e	import
4981	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_bz_e	99.99983098303369	0.1	bz_e	export
4985	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02206_e	-100.0	0.1	HC02206_e	import
4988	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE1926_e	-100.0	0.1	CE1926_e	import
4991	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ncam_e	-100.0	0.1	ncam_e	import
4994	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_stfrnB_e	-100.0	0.1	stfrnB_e	import
4996	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_succ_e	209.32009006389626	0.1	succ_e	export
5000	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_din_e	-100.0	0.1	din_e	import
5003	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5867_e	100.0	0.1	CE5867_e	export
5010	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_creat_e	186.15838956783492	0.1	creat_e	export
5015	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cpppg1_e	100.0	0.1	cpppg1_e	export
5019	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_bzal_e	-100.0	0.1	bzal_e	import
5023	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_thymd_e	-100.0	0.1	thymd_e	import
5024	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gly_e	900.0	0.1	gly_e	export
5032	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_thr__L_e	-100.0	0.1	thr__L_e	import
5041	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ser__L_e	-100.0	0.1	ser__L_e	import
5042	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fad_e	-0.00037690783483412815	0.1	fad_e	import
5044	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_h2o_e	-100.0	0.1	h2o_e	import
5045	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cgly_e	300.0	0.1	cgly_e	export
5047	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_anth_e	19.30715113612854	0.1	anth_e	export
5048	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_h2co3_e	-100.0	0.1	h2co3_e	import
5052	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_asp__D_e	-100.0	0.1	asp__D_e	import
5061	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_istfrnA_e	-0.011349489288105622	0.1	istfrnA_e	import
5065	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_thym_e	100.0	0.1	thym_e	export
5067	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_hom__L_e	668.215889820539	0.1	hom__L_e	export
5070	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_maltttr_e	-100.0	0.1	maltttr_e	import
5071	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_6apa_e	-100.0	0.1	6apa_e	import
5077	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_f6p_e	-100.0	0.1	f6p_e	import
5079	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cdp_e	-100.0	0.1	cdp_e	import
5085	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02203_e	-100.0	0.1	HC02203_e	import
5088	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_abt_e	-100.0	0.1	abt_e	import
5089	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pyovd_kt_e	100.0	0.1	pyovd_kt_e	export
5090	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glu__L_e	-100.0	0.1	glu__L_e	import
5092	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_arab__D_e	-100.0	0.1	arab__D_e	import
5103	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_lys__L_e	-100.0	0.1	lys__L_e	import
5104	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_hxan_e	-100.0	0.1	hxan_e	import
5114	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_h2o2_e	-100.0	0.1	h2o2_e	import
5121	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ctp_e	-100.0	0.1	ctp_e	import
5122	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_34hpp_e	-100.0	0.1	34hpp_e	import
5126	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_5mthf_e	-100.0	0.1	5mthf_e	import
5131	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cu2_e	-0.0011983302912312865	0.1	cu2_e	import
5141	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_6pgc_e	-100.0	0.1	6pgc_e	import
5143	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_octa_e	-100.0	0.1	octa_e	import
5151	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_lac__D_e	-100.0	0.1	lac__D_e	import
5174	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC00229_e	-100.0	0.1	HC00229_e	import
5175	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01440_e	-100.0	0.1	HC01440_e	import
5178	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glc__D_e	500.0	0.1	glc__D_e	export
5179	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_4abutn_e	-100.0	0.1	4abutn_e	import
5180	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_amp_e	-100.0	0.1	amp_e	import
5185	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5786_e	-100.0	0.1	CE5786_e	import
5190	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_leuktrC4_e	-100.0	0.1	leuktrC4_e	import
5192	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_nac_e	175.11531340837132	0.1	nac_e	export
5193	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_quin_e	-19.307151136128482	0.1	quin_e	import
5195	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cl_e	99.99120266690329	0.1	cl_e	export
5196	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_abt__L_e	-22.851747717530543	0.1	abt__L_e	import
5206	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_3mop_e	114.24027250138556	0.1	3mop_e	export
5210	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dgmp_e	100.0	0.1	dgmp_e	export
5212	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_argp_e	-41.42829219925537	0.1	argp_e	import
5213	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5820_e	-100.0	0.1	CE5820_e	import
5215	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01446_e	100.0	0.1	HC01446_e	export
5217	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_citr__L_e	-100.0	0.1	citr__L_e	import
5219	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_malthx_e	-100.0	0.1	malthx_e	import
5221	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gua_e	-100.0	0.1	gua_e	import
5224	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_orn__L_e	-100.0	0.1	orn__L_e	import
5228	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_nh3_e	-100.0	0.1	nh3_e	import
5230	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glcr_e	-100.0	0.1	glcr_e	import
5238	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5788_e	200.0	0.1	CE5788_e	export
5239	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pydx5p_e	-100.0	0.1	pydx5p_e	import
5246	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cobalt2_e	-0.00016901696631066443	0.1	cobalt2_e	import
5249	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_lac__L_e	-100.0	0.1	lac__L_e	import
5253	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dgtp_e	-100.0	0.1	dgtp_e	import
5256	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_mn2_e	-0.001167907237242142	0.1	mn2_e	import
5261	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ala__L_e	-100.0	0.1	ala__L_e	import
5269	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pydx_e	100.0	0.1	pydx_e	export
5272	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_zn2_e	-0.0005763478551368604	0.1	zn2_e	import
5284	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pnto__R_e	-0.029206164978063498	0.1	pnto__R_e	import
5287	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE0074_e	-100.0	0.1	CE0074_e	import
5288	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_tchola_e	100.0	0.1	tchola_e	export
5294	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_hista_e	-0.15823875437389745	0.1	hista_e	import
5307	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_duri_e	-100.0	0.1	duri_e	import
5308	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE4633_e	-100.0	0.1	CE4633_e	import
5315	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_man_e	633.8882920151966	0.1	man_e	export
5324	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01700_e	100.0	0.1	HC01700_e	export
5329	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cmp_e	200.0	0.1	cmp_e	export
5330	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_2mcit_e	-100.0	0.1	2mcit_e	import
5332	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_istfrnB_e	100.0	0.1	istfrnB_e	export
5339	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_4hphac_e	193.94023344314041	0.1	4hphac_e	export
5340	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pyr_e	-100.0	0.1	pyr_e	import
5342	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_acgam_e	-100.0	0.1	acgam_e	import
5349	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02160_e	100.0	0.1	HC02160_e	export
5352	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dttp_e	-52.738764086165304	0.1	dttp_e	import
